step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,hour,day_of_week,is_weekend,amount_log,amount_sqrt,amount_normalized,orig_balance_diff,dest_balance_diff,balance_ratio_orig,balance_ratio_dest,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_velocity_1h,sender_velocity_24h,receiver_velocity_1h,amount_velocity_1h,amount_velocity_24h,is_first_transaction,transaction_count,balance_depletion_orig,balance_depletion_dest,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Time,Amount,Class,v_mean,v_std,v_min,v_max,v_range,amount_cube,v1_x_v2,v3_x_v4,v14_x_amount,v17_x_amount,time_hour,time_day
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.133258070571139,4.684936084719513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651356893791829,-0.8980272263244584,0.5930540502830212,-1.7227224815653555,0.6208754159067472,-1.0899378998563545,-1.2363834595359044,-1.9999319052774602,0.48237791930626245,-0.33789046594611,-0.557115048212872,0.8883975829358929,0.1962950513214164,0.48433032958550104,-0.20691749107997806,-1.1196059110797205,-0.4738556742143125,-0.4564856459255446,1.0920391318684364,-0.6747227714755186,-0.2092211943626124,0.045368411742303244,-0.36856180439042857,-0.8632873808259524,0.006982913536383092,0.3669232591145063,-0.6246787935403003,1.8848958642324178,31608.0,21.948626117907,0.0,-0.2438986470561366,0.8625483403134679,-1.9999319052774602,1.8848958642324178,3.884827769509878,2.7998565452824913,0.584936224679191,-1.0216675452059514,10.630385321634833,-10.40048102717869,8.78,0.36583333333333334
731.0,DEBIT,82296.35086099031,C6303779,14705.28094128804,0.0,C9557980,639.844439217604,82936.19530020791,0.0,11.0,2.0,0,11.318094197337738,286.87340563563976,0.6078561516769148,-14705.28094128804,82296.35086099031,0.0,129.41704760903175,False,False,True,False,False,1.0,1.0,1.0,753.9799030856185,753.9799030856185,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.494766521513647,9.409955323258153,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539007342557472,-0.9506906934152551,2.344053778832626,0.19477400562806724,0.25054462832336355,0.7711758053341299,1.6459985580186836,0.900583002617879,-1.056955166969322,-1.2130816625240899,-0.5977195100040393,-2.388024896339033,-0.12584870592838474,-0.4588636274788587,0.884330279060259,0.3380781852643734,0.4312082731657584,-1.6827267407259503,1.234333644416692,0.43552875230825505,0.3742942877125103,-1.0151105600125103,-0.11715420611389463,-0.6706432996239714,0.7908701744418418,1.5464400995706278,-2.199858220793386,0.07186090133014443,150552.0,88.54725918571444,0.0,0.03183206501258085,1.1533362684872959,-2.388024896339033,2.344053778832626,4.732078675171659,4.457161539004499,-1.0970026891819684,0.4565607439108382,-40.631116553267624,38.18231072703276,17.82,1.7425
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,4.969671430376763,11.957406586897337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12791759148076653,1.959837254744675,1.1064571522946443,-0.31818071752668287,-1.0206250405038206,0.03560196790503425,-0.4476743659563957,0.08191091339751748,-0.6344093109972151,-0.16366261287041073,0.8264806848326617,0.46731248415009224,0.6578311552437913,-0.48161892562654635,-0.981353355208731,1.3776436189938333,-0.47615455786946553,0.5647428067159133,0.014616750967536809,1.2721534789750026,-0.32132866391767423,1.1151609426636644,1.0687495337758952,0.6101040515782096,0.9789446522508232,2.1799302993955316,-0.17930415196844338,2.1324856587110013,51700.0,142.97957228437582,0.0,0.403490504023917,0.9036207540275412,-1.0206250405038206,2.1799302993955316,3.2005553398993523,5.229072515019007,-0.2506976613212163,-0.3520533306296401,-68.8616679901442,-68.08037502543226,14.36111111111111,0.5983796296296297
461.0,CASH_OUT,23389.775241415253,C7281100,175.30492179564487,0.0,C5646863,1827.9782678316994,25217.75350924695,0.0,5.0,5.0,1,10.060097003168142,152.93716108721011,0.036168547718034356,-175.30492179564487,23389.775241415253,0.0,13.787891279398986,False,True,False,False,False,1.0,1.0,1.0,1354.5154951318077,1354.5154951318077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,TRANSFER,11106.243626030348,C4270231,7792.5049987889115,0.0,C5794582,3951.8653909233626,15058.10901695371,0.0,18.0,1.0,0,9.315352753385044,105.38616430077693,-0.08304297804954024,-7792.5049987889115,11106.243626030348,0.0,3.809416088777118,False,False,False,False,True,1.0,1.0,1.0,970.9961715563186,970.9961715563186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.501202898067495,15.620065583020338,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2657078408647007,0.09205513731199198,1.032974234914031,-0.2830790735982502,0.043184176216772716,0.9382808984597072,0.9133294119466377,-1.1481194663020629,-1.5412469220957918,-0.5962042974037324,-0.6121800621976892,-0.534073787434818,-0.8927571674036223,1.061951663260016,-1.1241219510657203,0.05142800387183348,-0.9739615554354799,-0.5585604557067333,-0.5448762877186651,0.07713709746550972,1.2339836332706458,-0.31287556604694994,-0.42465433622870796,-0.05585565570707555,2.007980294688319,-0.1478955424726897,-0.10268732444203729,0.7424195877165065,94581.0,243.98644881785648,0.0,-0.014025623974048329,0.8681988143482321,-1.5412469220957918,2.007980294688319,3.549227216784111,6.248684086204494,0.11651490908766492,-0.29241338947032514,259.1018151350275,-237.6334211958186,2.272500000000001,1.0946875
22.0,PAYMENT,76.95309899930534,C6448791,1425.5636286756487,1348.6105296763433,C3113462,6377.583014125268,6454.536113124574,0.0,22.0,0.0,0,4.356107350958625,8.772291547783016,-0.19008210922370847,-76.95309899930544,76.95309899930544,0.945356030791509,1.011907519088661,False,False,False,True,False,1.0,1.0,1.0,4415.311606075996,4415.311606075996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.0,CASH_IN,2604.5579653031077,C6628017,7823.7789729125225,5219.221007609414,C3562392,759.1913244377355,3363.7492897408433,0.0,9.0,2.0,0,7.865402121387585,51.03487009195877,-0.16555173456563982,-2604.557965303108,2604.5579653031077,0.6670119406154583,4.424871978417791,True,False,False,False,False,1.0,1.0,1.0,7741.415402300609,7741.415402300609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.0,PAYMENT,4434.651533283622,C1274101,33745.19420141561,29310.542668131988,C6253112,41864.317263887024,46298.968797170644,0.0,11.0,0.0,0,8.397429791120423,66.59317933004567,-0.14779069862194352,-4434.651533283621,4434.651533283621,0.8685584659766596,1.1059027334090714,False,False,False,True,False,1.0,1.0,1.0,498.00409142097294,498.00409142097294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,CASH_OUT,5197.060155337853,C9269916,42525.72993298034,37328.66977764249,C8055518,3707.123824803023,8904.183980140875,0.0,10.0,3.0,0,8.556040787919745,72.09063847225833,-0.14039153216564493,-5197.060155337851,5197.060155337852,0.877769577780147,2.4012639277529706,False,True,False,False,False,1.0,1.0,1.0,912.586421965176,912.586421965176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.777990155455354,17.947399205604466,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9495541354413237,0.03175945658145075,0.11198193262125772,-0.8063312188796102,-0.5392647112273649,0.15174914097550044,-0.21662164208216775,1.2931665819382916,0.28587981622637665,-2.6711786829410533,0.7409824340741481,0.7937136042320482,-0.7652719116835105,1.0809015311930457,-0.41186708393120247,1.247038355468084,0.13697681354554286,0.39804191925352606,-0.2641077084343315,-0.4474866116119343,0.46977431337124054,-1.1009973036655671,1.563549807456413,0.01619007376182185,-1.3171279056107779,2.009372557957777,1.744856820168907,1.069787844788861,33320.0,322.1091382453318,0.0,0.19839365567814626,1.0302359051437788,-2.6711786829410533,2.009372557957777,4.68055124089883,6.854898290206057,0.03015732333628572,-0.09029452822299312,348.16826074065153,44.121483370746304,9.255555555555556,0.38564814814814813
496.0,PAYMENT,9955.419021059706,C9411577,7861.830977270982,0.0,C7741729,9671.330699086173,19626.74972014588,0.0,16.0,6.0,1,9.205972749891885,99.7768461170211,-0.09421171692245414,-7861.830977270982,9955.419021059706,0.0,2.029164462087735,False,False,False,True,False,1.0,1.0,1.0,1051.4591475808163,1051.4591475808163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.0,CASH_OUT,2624.954993467145,C8803400,3242.401987702532,617.4469942353871,C8498073,3962.260305868082,6587.2152993352265,0.0,9.0,6.0,1,7.873199915899094,51.234314609128376,-0.165353781653994,-2624.954993467145,2624.9549934671445,0.19037017199115566,1.6620698089353516,False,True,False,False,False,1.0,1.0,1.0,769.7968203256274,769.7968203256274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,CASH_OUT,583.5956636121343,C4095506,3998.777131225242,3415.181467613108,C7212835,8136.883715900015,8720.47937951215,0.0,1.0,5.0,1,6.3709204349488715,24.157724719272185,-0.1851651492615877,-583.5956636121341,583.5956636121346,0.8538429406357808,1.0715905613733265,False,True,False,False,False,1.0,1.0,1.0,4542.800598333972,4542.800598333972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,CASH_OUT,1129.3274517715324,C7443978,6383.807462887666,5254.480011116133,C7655873,420477.6357120756,421606.9631638471,0.0,22.0,1.0,0,7.030262650056966,33.60546758745565,-0.1798688288577011,-1129.3274517715327,1129.3274517715327,0.82296608655129,1.00268343586556,False,True,False,False,False,1.0,1.0,1.0,4007.1600466606023,4007.1600466606023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.074069748188207,12.602517476835555,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6076463453734726,-2.191978656279881,-2.679984485964469,1.5685339387093264,-0.27384163031262815,-1.4892442510989088,-0.6720183790519293,-2.33433581935981,0.2174542879350215,1.5211762907551794,0.36879926455933676,-0.40645321877176527,-0.19285710057705371,-0.670741469137727,1.1261190021365832,-0.980511340843719,0.8577895329523355,-0.413344833210329,1.3104478314394226,1.0595221287833876,-1.127257272303948,-0.32268107455999084,-0.3882698763376682,-1.4494320590642071,0.35024324042582483,0.5016920635259463,1.5398727088865063,-0.4267489969245911,46827.0,158.8234467539456,0.0,-0.2216320185379724,1.1755939181464024,-2.679984485964469,1.5685339387093264,4.2485184246737955,5.4154955784572305,1.3319478196251249,-4.203646621449738,-106.52947200925904,136.23709021294712,13.0075,0.5419791666666667
273.0,CASH_OUT,23054.25199916676,C3367051,4826.953184732079,0.0,C7697316,23845.141286667043,46899.39328583381,0.0,9.0,4.0,0,10.045648874928794,151.83626707465763,0.03291229870990471,-4826.953184732079,23054.251999166765,0.0,1.9667497865600754,False,True,False,False,False,1.0,1.0,1.0,94545.76977472533,94545.76977472533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.0,TRANSFER,6812.313642944985,C7983526,8410.58011451802,1598.2664715730343,C7775937,5702.267115017283,12514.580757962267,0.0,8.0,3.0,0,8.826633865666635,82.53674116988739,-0.12471551660364905,-6812.313642944985,6812.313642944984,0.19000787602492145,2.1942827690833737,False,False,False,False,True,1.0,1.0,1.0,498.412293002945,498.412293002945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,TRANSFER,458.3277724095227,C8132274,325298.9668652915,324840.639092882,C1590984,7983.791851114149,8442.119623523671,0.0,23.0,4.0,0,6.129764056321736,21.408591088848485,-0.18638087263069156,-458.32777240953874,458.32777240952237,0.9985879870298304,1.0572748521109803,False,False,False,False,True,1.0,1.0,1.0,19124.740137076922,19124.740137076922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.553152823079119,5.82436699802794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0986204251778122,0.697238046390313,-0.01568796675693795,-1.4375457814444081,-2.216877677335556,0.0649055155927859,-1.4623316091448004,0.6703023546736777,-1.0184579989092144,-1.6330280186931359,-1.7831997216788487,0.24106232819811718,-0.4275667281441752,0.5333354450189514,-1.7667208852627072,-0.05316270704601722,1.6787079685738049,1.7292843398480366,-1.5956209837611224,0.13703221203207913,-0.10769500584058385,0.642546116991234,0.3115429942167444,1.7972885575478728,-0.9151456115955038,0.25693177036028364,-1.7231977397418046,0.03901265467784603,51574.0,33.923250927717,0.0,-0.30198816272895995,1.1425389598834064,-2.216877677335556,1.7972885575478728,4.014166234883429,3.237172345195913,-0.7659999589754728,0.022552170430876265,18.092472130023502,56.94723165228724,14.32611111111111,0.5969212962962963
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.0871985893076075,4.5733573347201055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0602099074988798,1.6053559623618066,1.3055827158105235,0.031368416099708474,1.4743129392917256,-1.0786692760638916,-0.2609893343880085,-1.0560493583989872,0.7110101102218915,-0.36012244033065033,0.5420680966836597,2.3197473416572088,-1.200796218421231,1.1342579628619125,-0.362192355585462,0.6743352961771293,-0.03912594976904747,0.6694529306275515,-0.2734689826464044,2.0766074173830242,1.3695764913920943,0.8914619320174169,-0.07896643441180168,-0.17606238835391871,-0.6557893568744699,1.4711444818180435,-0.7642265700273267,-1.9499601273428815,47524.0,20.91559731103819,0.0,0.32428832890316056,1.0738040409646392,-1.9499601273428815,2.3197473416572088,4.269707469000091,2.755223013098052,1.702014296358386,0.04095406188213194,23.723682798058274,-0.8183426097813046,13.20111111111111,0.5500462962962963
96.0,CASH_OUT,2416.799663435955,C8332345,11120.4774859082,8703.677822472246,C4975071,128.30602127862585,2545.105684714581,0.0,0.0,4.0,0,7.790613175565283,49.160956697728686,-0.16737392661447031,-2416.799663435955,2416.799663435955,0.7826008579795715,19.682808731934003,False,True,False,False,False,1.0,1.0,1.0,210.89783022108017,210.89783022108017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2.2241685438586516,2.8715487348241395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5040465155178444,-1.1081124582588693,1.1864155905176088,0.8349894273785858,-0.6621885476766607,-1.3339215427176985,0.6108812830519882,0.9853107386625031,0.6099168907834213,0.7438403890414885,0.008868172637017174,-0.7138656635722619,-1.8981031658506606,-1.1069340686076339,-0.09732870512627759,-0.5836828622255036,-0.20483670998958897,-1.8173505509762056,-0.14077754724918803,1.3460687979148103,0.4132816228103325,0.8747823486942726,0.28021850376727986,0.540104133083165,0.21658904857112385,-1.1809374556214587,2.292923395234789,0.3627169105837361,154109.0,8.245792136470117,0.0,0.03438980322778426,1.0007783715105123,-1.8981031658506606,2.292923395234789,4.191026561085449,2.0202764168077567,-0.5585402233872959,0.9906444745593249,-9.1275482385157,-1.6890409324925626,18.808055555555555,1.7836689814814815
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.736940900508426,17.581646339328415,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6373077470287948,1.5268126635772652,0.19737260543966004,-0.6794195609428907,0.6290826192412396,-0.07914502627079792,-1.5033393971423339,1.244047392118782,-0.15206625052425007,0.6970730916065615,0.20298096084110523,-0.18840677232720332,-2.1487645886708573,-0.5391128159287498,1.1306699301666174,0.646041254891376,-1.0091436898380057,-1.0404874047218418,-1.0987158613729477,1.7278807068754385,-0.874281647128915,0.09287995961751991,1.869467752614808,2.242188455254586,0.10575893325081305,-1.8272682792366775,-1.5248661707674869,-1.506999229844017,58998.0,309.1142880012203,0.0,-0.08918100415178562,1.185555661662053,-2.1487645886708573,2.242188455254586,4.390953043925443,6.761447701808849,-0.9730495387594601,-0.13409880892996823,-166.64747424814843,-311.94073317519945,16.388333333333332,0.6828472222222223
144.0,PAYMENT,1039.852962211395,C4660612,393.31353838725,0.0,C6776340,4015.9003325151903,5055.753294726585,0.0,0.0,6.0,1,6.947795811963785,32.246751188474704,-0.18073717769675807,-393.31353838725,1039.8529622113952,0.0,1.2586205472419365,False,False,False,True,False,1.0,1.0,1.0,29003.403344470797,29003.403344470797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471.0,CASH_IN,2297.7888025274683,C7227987,2577.399361040417,279.6105585129485,C5614656,123522.96001402519,125820.74881655266,0.0,15.0,5.0,1,7.74013765561401,47.935256362383925,-0.1685289255802436,-2297.7888025274683,2297.7888025274733,0.10844346408778278,1.0185938728184127,True,False,False,False,False,1.0,1.0,1.0,1543.6612306102397,1543.6612306102397,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,5.000830648923412,12.14645995952998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4247481862134568,-1.5993947621943112,0.0647913501233811,-1.1414157922272192,-0.33632037182952107,-0.33435182631395055,-0.42175961519169836,-0.5473351646642455,1.0043935609356778,0.10832136935408905,-0.7352462687781551,-0.6443528002265956,0.4076965113788939,1.2209618529136352,0.7361460194675182,1.5258418856981801,-2.2874130306940135,0.7445522915108261,-0.483060174096486,-1.0175029508556837,-1.7350105642505942,-1.8673329514297143,-1.4531859811873018,1.2337220930078925,-1.4108502714383482,0.23313151426529818,0.01603071841407665,0.01619885691113299,161904.0,147.53648954846503,0.0,-0.36169616741466754,1.0304498686113999,-2.2874130306940135,1.5258418856981801,3.813254916392194,5.284044688692214,2.2787347864756478,-0.07395387023055017,180.13642565146705,-337.47688869601,20.973333333333336,1.873888888888889
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1.9726360674238506,2.4878914387355207,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10643022769189683,-1.4362538649281178,-0.007674063684503472,0.900791174028302,1.4413991103217594,0.24330822528875026,-0.3509941415994386,0.15630934874723482,0.845194474970161,-0.04827581142813124,0.09858233713126703,1.684873660740756,1.1723839190973795,-0.2579222149838484,-0.8598775604977879,0.4736318980223026,-1.8327237443127773,-0.7931592070656927,1.42952994238518,1.0398813123841466,0.3279163530612889,0.9743481700849689,0.6738129385388499,-0.6014978669058554,-0.6792802590576283,0.09657654340984426,1.0546897754584084,-0.6306119408158406,144674.0,6.189603810933499,0.0,0.186478169145817,0.8846998237200826,-1.8327237443127773,1.684873660740756,3.5175974050535332,1.8360631615411984,-0.15286082586766642,-0.006912728835931839,-1.5964363247884372,-11.343833872186678,16.187222222222225,1.6744675925925927
0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,3.863618145428772,6.829157998748365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.501784192811532,-1.372409737561307,0.7178462289962667,1.1312990502497464,1.07270874076744,0.8106067760958019,-1.3116659018678896,-0.6524944330712519,0.5595636067300971,-1.0177344284435696,-1.9333015990293945,-0.6057753799793864,0.5457664407259252,-0.4437410768611995,-0.7989898073360022,-0.9395266825897807,-1.1719682676757097,-0.20036962243917733,1.1669340528638468,1.611347450028659,-0.7078029311992717,-0.313066363362197,1.7234324255799947,-0.9010718579271965,-0.33507021781284746,0.043830765098048355,-0.30100677693298206,1.1317889332346889,5701.0,46.63739897186878,0.0,-0.10688052880464924,0.9864392180448527,-1.9333015990293945,1.7234324255799947,3.6567340246093893,3.5995215149007205,0.6886535123688868,0.8120987570888385,-20.69492964178245,-54.657551681961976,1.583611111111111,0.06598379629629629
140.0,PAYMENT,12660.259887133823,C5921084,4481.919376853357,0.0,C1090517,66929.9374002634,79590.19728739723,0.0,20.0,5.0,1,9.446302207897835,112.5178203092018,-0.06796126903014582,-4481.919376853357,12660.259887133827,0.0,1.189139139220901,False,False,False,True,False,1.0,1.0,1.0,188.31842484737692,188.31842484737692,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,PAYMENT,1213.0289096301497,C3581917,7129.359666034167,5916.330756404018,C1699664,972.3839161951074,2185.412825825257,0.0,16.0,0.0,0,7.101699784869802,34.828564564594814,-0.1790565072214871,-1213.0289096301494,1213.0289096301499,0.8297380543911076,2.245170471244162,False,False,False,True,False,1.0,1.0,1.0,2153.8333161706532,2153.8333161706532,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
