amount,hour,amount_log,is_weekend,velocity_24h,amount_deviation
144.15955986418643,9,4.977833550266605,1,1,0.12763888787870112
78.39487929299212,19,4.374433873641772,0,3,1.0401481274023086
97.71285746303224,12,4.59221520607111,0,3,0.8373314746309987
223.08217930525973,8,5.412012856472481,0,2,0.8113960255522668
113.70420401937086,17,4.742356675768535,1,1,0.05932349769530587
217.3661427732758,14,5.386173207921411,0,3,0.2871632436354005
113.22170140266628,21,4.738141308964212,0,3,0.691951682177826
54.981152012964166,14,4.025015062885283,1,1,0.5967182924835235
903.6101022045881,8,6.8075040245743415,1,4,0.9653066735056158
77.43571154006496,13,4.362279327983317,1,2,0.021467012402446545
145.25333037461942,11,4.985340257644962,0,3,1.033771110068561
495.7098600998873,13,6.208006073134084,0,3,0.01585610915250254
250.43930126839973,14,5.527201613565628,0,1,1.2686036726235628
58.37299433911917,13,4.0838394822325865,1,3,1.1140609185394443
71.89001669200611,13,4.288951684396786,0,4,0.7647688538060342
42.36022958966151,21,3.7695426520818907,0,7,0.12885672682291932
91.06133132530826,8,4.522454999780383,0,3,1.0964502734926589
136.1227718351521,8,4.920876669312252,0,1,0.0024662172899374227
307.91056219313367,15,5.733051792260443,0,0,0.01203927603267277
155.44052221197538,15,5.052675887979258,1,6,0.6331614568107766
91.81321781537528,15,4.5305890630048244,1,3,0.3001838468122887
130.6094848727705,19,4.879839089795342,0,2,0.3733335019631859
189.60588293441614,18,5.2502078560869885,0,2,0.13478377227225233
100.0,1,4.61512051684126,0,13,5.533623706589532
28.907418815200522,17,3.398106570529455,0,7,0.46267978694583956
127.06387785078958,14,4.852529185147014,1,3,0.7627322015421962
56.18539008718028,13,4.046298447704716,0,1,0.2260131444199582
339.2239246748102,15,5.829604002811833,0,4,0.17526127834016983
35.45098287726377,19,3.5959684231737983,0,2,0.04456953934471477
306.1664697147615,20,5.727389847252506,0,3,0.47021554408584887
26.448365160013957,9,3.3123066091697084,0,6,1.156887723741707
98.3231084070497,17,4.598378257039573,0,1,0.32699765103394185
22.791237528653088,12,3.1693173418208263,0,3,0.08923607297815149
21.23306712458578,14,3.10158069077485,0,1,0.040876664576288885
150.65754133538286,9,5.02162496145328,0,0,0.14010110415284951
46.078202623979905,18,3.851810104602564,0,0,0.42195814567942597
68.61170327406369,13,4.242932703694086,1,4,0.5673649326487821
31.427290067707226,13,3.479000354314803,0,3,0.152558847282849
85.40093973840281,9,4.458998552352744,0,7,0.12338898635569166
74.72250351498225,17,4.327075388591473,0,2,0.13571538283678497
96.25015064891406,11,4.577286531586447,0,3,0.055438188490380076
80.83934035300545,17,4.40475806140812,0,5,0.05082967810878943
308.60242309511375,13,5.73528896821955,0,3,0.1511262275794428
241.3131165876359,10,5.490230760024809,1,4,0.5151343108135564
152.04647159046795,18,5.030741611159441,0,6,1.1173674953540815
111.4091901374297,16,4.7221456969057165,1,2,0.14417843229806107
95.2754959758554,19,4.56721383134551,0,2,0.2723835505299382
82.32439172885873,18,4.422741324183464,0,2,0.5346496243849196
33.806354617725724,11,3.549799974067991,0,3,0.2376804584630056
113.86485128448493,17,4.743756231045041,0,1,0.4998806063998114
36.68520218390765,19,3.62926750238407,0,2,0.4729094643201551
106.48526794413543,13,4.677353795796417,0,3,0.3746475450368534
50.05021531873738,20,3.932809762402708,0,3,0.4815038281983836
172.72466656924087,20,5.157471669896439,1,5,0.8024984908649161
115.9093393900534,9,4.761398757417299,0,3,0.06957905899025653
37.77535167470124,17,3.657784778646264,1,4,0.9847281636715295
123.55896426317408,9,4.824779212327187,0,4,0.01267507162952269
63.75831101091447,17,4.170662047723718,1,2,0.15514203027054282
41.64909412106375,14,3.753006033877741,0,4,0.8911862265896942
64.42566892128696,10,4.180914672609826,0,4,0.41242588053422413
234.7703461833402,14,5.462858221854655,0,8,0.5963370800577731
361.96662775457156,11,5.894310895478201,1,1,0.4937006193241257
71.44567450665619,20,4.282836963832644,0,2,0.07413028928576068
34.86027996513666,18,3.5796302753170814,1,0,1.0643377976585626
82.51309578137301,20,4.425003455264442,0,4,0.8220828109619382
67.10678409821286,12,4.2210768278444615,1,4,0.08308155919946858
95.15198636136643,11,4.565930130805965,0,2,0.2865296666340229
31.29118135824262,12,3.4747941699864313,0,1,0.04772601923051865
146.98157773732552,18,4.99708779126869,1,4,0.0030294383208299717
97.42989829026315,19,4.589344602320086,1,3,0.5320528940304118
54.486124580773385,15,4.016132981941658,1,1,0.04633443630378336
15.187803631719435,14,2.7842580964556998,0,4,1.3606080317040428
68.07366936199499,11,4.2351736069539365,0,2,0.48704706748380466
73.06210975125028,12,4.3049040621341375,0,2,0.03792374988961628
91.4888872144817,13,4.527088499079386,1,1,0.039594704995203525
59.53906861523313,17,4.103288918857341,0,2,0.6287088063739193
552.6037126479446,11,6.316449110653704,0,2,0.5165377015352203
68.87359654742431,9,4.246687846084635,0,6,0.6304823673910284
282.78500525345555,19,5.64821692771859,0,1,0.6760177317138617
120.93903188747365,17,4.803521181195027,0,2,0.18585624282183136
39.683721166633696,16,3.705828041102898,0,2,0.4932383245787082
1010.5124199139606,6,6.919201935241227,1,17,0.3769801572415141
65.5633111024433,13,4.198153541406113,1,3,0.12594255390311193
113.32969762172779,19,4.739086358765354,0,4,0.25664111072712487
302.0567542866997,12,5.713920095846335,0,0,0.06115918895555349
27.48117838731779,16,3.3492434616470055,1,2,0.02628282909268266
84.40884122225734,21,4.447449622628663,0,7,1.4378544181437076
40.153156486505814,18,3.717300631022227,0,2,0.6092652113964687
69.00941248757482,10,4.248629697118083,1,2,0.24358413263416445
74.78600677243675,17,4.327913668382525,0,4,0.25034477203320016
131.1586786911619,12,4.884003311925791,0,0,0.13878581012738558
12.89284092142959,9,2.6313736658333795,0,2,0.3523670238511221
213.84780762508151,12,5.369929905957079,0,1,0.6335776328986106
393.05815720326194,1,5.976498505519953,0,3,8.01778034012904
303.2070869186779,19,5.717708676459405,0,1,0.014355562370430043
63.74252495339757,17,4.170418249180218,0,5,0.42001168965348473
47.45925408241107,10,3.880723322831018,0,5,0.01000725433021973
37.79561001801812,10,3.6583070963624653,0,2,0.35135281812448343
26.667488197998175,14,3.3202580125911814,0,1,0.3079676644491184
24.25777364409439,11,3.229133975432867,0,4,0.42801150544871813
45.06149700549302,20,3.829977395069185,1,0,0.14004416970301284
96.30043402069532,9,4.577803449826361,1,1,0.700942075372107
191.27647663510533,19,5.258934318721743,0,3,0.752969932186269
43.7528177233803,14,3.8011544086241895,1,2,0.20856105717747606
59.82540611987715,18,4.108007565505121,1,1,0.1237119809250439
39.166187930820236,13,3.6930255454568055,1,3,0.06906306693761143
177.957232867166,9,5.187146854764421,0,3,0.5166659182380965
143.97261800957574,11,4.976544883274538,0,1,0.557542925910481
226.0272823933001,8,5.425070197014179,0,5,0.9845222077179999
72.76772934562518,13,4.300921364235765,1,1,0.00715043583919769
132.90971652623617,13,4.897165815607588,0,1,0.3283879364401086
280.42711718143846,13,5.63987350528777,0,4,0.1808368460043464
54.38514299989023,20,4.014311380890096,1,2,0.27621358755228687
57.612775119918425,8,4.070952678282588,1,2,0.018469446399273875
45.32887313388872,19,3.8357653765316075,1,2,1.0395756965254925
82.944415571353,14,4.430154860421753,0,2,2.099863620643697
96.5443658285834,19,4.580307308646479,0,4,0.3090828625189688
74.09207828924671,14,4.3187150710393,0,5,1.586672439345457
62.10940054210062,8,4.1448697369311756,1,6,1.1232323122945687
112.56446018814458,12,4.732370606882664,1,1,0.06705191877528423
17.24906225494475,16,2.904113695417635,0,3,0.4006967618858127
43.658462309812364,18,3.799043814780566,0,4,0.4698477217288794
105.0369307249437,17,4.663787436499319,0,2,2.6630610911449275
257.9951703632242,12,5.556809414279437,1,1,0.32379021589939777
150.66501278481408,20,5.021674225507872,1,3,0.3118567827116682
452.90140618083984,9,6.117880007454625,0,2,0.3483172755066821
44.887377273568475,11,3.82619007431256,0,4,0.36569753735792004
231.0120548942912,8,5.446789331067652,0,0,0.4463426203446008
174.34430348161655,17,5.1667514894979885,0,2,0.3286633172776875
50.682137667134214,8,3.945112222147038,1,3,0.5078046051557628
85.51478822868866,8,4.460315361506837,1,2,0.17574202814966214
46.2785614022602,15,3.856056945440768,0,1,1.25725719293781
31.110331724173328,19,3.469177838916117,1,2,0.27799176085223865
23.024772980441924,13,3.1790855055064844,1,1,0.1598247139285784
225.50895997907335,17,5.422784502547181,1,4,0.5256889503649278
115.16984153690636,18,4.755053271462358,1,1,0.5479394070241694
46.853523050158984,19,3.868144742151202,0,4,0.5500587832694933
208.21332896577925,20,5.343354444146678,1,4,0.2954555209884765
118.0772648959408,16,4.779772567257162,1,4,0.48019816915905267
32.705104527145444,16,3.51764929553618,0,6,0.16690021487359255
37.540951029835945,18,3.6517213391175676,0,8,0.0052975706210386915
35.56021449581587,9,3.598960613522127,0,2,0.13830847073591498
112.72785884153046,11,4.733808391337782,0,1,0.023304136485991393
94.97299364641461,12,4.564066835707835,1,4,0.7018389378265208
19.50532605844737,16,3.020684660129319,0,2,0.9416796225633326
17.899245158259582,15,2.9391219825516006,0,0,1.464657234366976
231.7091029664186,17,5.449789188436197,0,1,0.15409573283750916
44.85752919600895,21,3.8255393988743,0,4,0.7703135344722782
100.8327673536109,16,4.6233319320257475,1,5,0.10583800777252542
118.6982175806883,20,4.784973721731992,1,6,0.02718913789020837
123.21169998689638,9,4.821987367855621,0,1,0.6010761456178457
287.3617970141187,11,5.6642159313595135,0,6,0.12066190641549553
65.10228406360484,10,4.1912033009293985,0,4,1.3620433718863552
149.30084634956518,18,5.0126389278113725,0,2,0.20918009609777333
186.09958021092405,18,5.231640989615977,0,1,0.2607633293657631
383.3610022312959,20,5.951582220938438,1,1,0.44177907461738386
36.79693113089115,13,3.6322279123162367,1,3,0.45653760791765635
258.16813418414625,14,5.557477017816114,0,4,0.16140333215295602
100.0,2,4.61512051684126,1,22,1.0633167448575525
128.30293724033703,20,4.862158001995721,0,5,0.23485055839643965
262.77640340295676,21,5.575101787468771,0,2,0.045269063458511345
269.4624140678347,21,5.600133138790467,0,3,2.2567383174414046
156.9775587504149,19,5.062452989714071,0,5,0.08914359152534944
49.75424617757496,8,3.9269952829455255,0,1,0.1813969176146828
30.421348207028025,12,3.447487541105757,0,5,0.27988774984320824
168.39273978427542,21,5.132219922883186,0,4,0.7043190541154851
137.19812705343034,12,4.928688358806354,0,1,0.18330128124152092
25.701815566375533,12,3.2847315618350508,0,2,0.5934391378009783
66.84632803779246,16,4.217245265992414,0,2,0.22513279996946473
240.66048505944326,16,5.4875337867950424,1,2,0.21298141675994312
296.86963053049345,15,5.696655909341183,1,4,0.2518165656159075
30.889540562764488,10,3.462278073980728,0,3,0.9969744946180048
59.278063976858775,11,4.098968256070311,0,3,0.09937818985896595
57.08730982721609,14,4.061947220503712,1,3,0.2552953125325852
36.39318199100647,13,3.6214883880961657,0,2,0.36010738371774675
477.6182730982935,11,6.17090335505945,1,6,0.12319794642321039
47.59614854213123,21,3.8835442796618556,0,4,0.5512838499121415
43.750341503548974,16,3.8010990760559684,0,5,2.2848905617339343
191.75023676006077,10,5.261395240769848,1,1,1.6410014940805002
148.18624255817758,11,5.005195475463126,1,4,0.6855061934140462
60.170410245555956,12,4.113663579878313,0,4,0.06712422125865747
216.01189346194386,10,5.3799521606189105,1,5,0.17573650925990175
132.50979177715192,13,4.894174821795903,0,2,0.5885175370354916
293.1832861016134,12,5.684202995206174,0,1,0.7485346983256878
948.0797926878284,16,6.855492875884427,0,1,0.5003583116842756
111.70233675684896,21,4.724750155141772,0,2,0.2382306667783439
36.477920330831786,12,3.6237519683929507,0,3,0.26283275214237134
97.62546501161941,12,4.591329494101634,0,5,0.053712975265130185
519.2696907956987,9,6.254347313275805,0,3,0.06618750731432081
29.6412823921055,18,3.4223481975248036,0,8,1.1202992024662932
92.17414047224109,19,4.534470220447442,0,3,0.3494192373094488
61.784949466030966,18,4.139715386567321,0,5,0.4075528799450756
128.25878018875355,8,4.861816442909157,0,2,0.3373345491417352
49.65042220246606,20,3.9249475663453617,1,3,0.35992171399735234
436.1707265814904,15,6.080323797476726,1,4,0.2008557170557607
42.126211613859134,11,3.7641309703506907,0,0,0.28811580897590316
142.86025434149124,15,4.968842372416872,0,2,0.35310988627023926
47.20877941434618,19,3.875541149995927,0,0,0.8981838503575257
77.61057178885578,10,4.364506191521175,0,1,0.4373912012201584
35.32306403030258,16,3.592452912242616,0,2,0.9828470032900983
247.1853603036417,18,5.514175887564522,0,2,1.6309625996205257
146.94355699423286,14,4.996830829362859,0,1,0.07274902988064531
57.17215070707619,9,4.063406730027163,1,4,0.46847698469510807
269.20756362796413,18,5.59919041783588,0,1,0.38215576764974807
77.84575242930602,18,4.367493442957503,1,2,1.3418665255852242
25.62937997221961,12,3.28201511649882,0,5,0.19329877681676863
51.49315176936557,21,3.9606827186009417,0,2,3.5838704641537036
82.56621675818513,16,4.425639332654582,1,2,0.017991884487917977
163.8203142317322,20,5.104855875847995,0,4,0.5300039887035307
212.27023311606007,19,5.3625600616649365,0,1,0.28037339488063506
111.35216096487181,6,4.721638232668631,0,13,1.0627214289209284
464.7093138295291,11,6.143561649422288,1,4,0.1255167636505981
234.27794146894817,10,5.460767544925537,0,5,0.38975021608091903
78.71026497596198,17,4.378398372684237,0,3,0.17921879788617123
42.25768946527186,10,3.7671750086794744,1,3,1.6250875013529955
115.70853797119966,20,4.759679698323261,0,4,2.1679586511104043
66.2973632827732,10,4.20912105732112,0,3,0.985711981388145
18.355786553757643,19,2.9629914214760587,1,3,0.23103885345512226
77.34559942604025,14,4.361129801634898,0,6,0.887458696429491
52.2160258040497,20,3.9743595879030953,0,3,0.12499606018902554
74.49783714141084,21,4.324104008711011,0,4,2.322596935779855
39.11295980856117,11,3.6916994693446896,0,1,0.7538674558091376
94.78439426858552,20,4.562099772632012,1,2,1.5752262378178685
267.4280982736787,17,5.592583087672059,0,5,0.08522827545139397
108.83009455120154,16,4.698934576686723,0,1,0.14551686639680272
120.7700445678465,15,4.802134385519067,1,3,1.642828083272518
56.69548230493742,9,4.0551788741738255,1,5,0.0018365736661140053
337.85598022072134,17,5.8255751800045825,0,3,0.2822181869132892
352.8012558541364,19,5.8687353313353725,1,5,0.006563206471162774
56.57882764704276,9,4.053154924557211,1,2,0.8276243231853819
24.03288481618768,20,3.220190353144708,0,8,0.2845388354994299
54.27776964166008,8,4.0123708320763685,0,1,0.10626141449522768
94.73984129455808,17,4.561634526291776,0,5,0.019195278033443147
45.72846832740463,12,3.8443535791027093,0,4,0.21509091964091276
126.23303902616416,8,4.846020357950958,1,2,0.115700873770128
48.459856522777166,10,3.9011613612151677,0,2,0.06415820213663732
76.20208506080284,21,4.346426465225628,0,3,0.1684391807263262
103.8779582159785,11,4.652797371454907,0,1,0.6115202988620522
70.72429043246495,18,4.272829468928497,0,2,0.3987692268495623
144.23252386977435,9,4.9783360709013635,0,6,0.464694720432804
100.8689065530314,15,4.62368675679578,0,2,0.5276551539376253
35.01633310007721,12,3.5839725327910106,0,3,0.8820401477452389
175.31029216089422,21,5.172245466377645,0,3,0.3455463367992349
45.51105737111786,21,3.8396900772523197,0,5,0.7504626115095744
29.773205076950802,18,3.426644346306266,0,4,0.20361739514540056
201.96339891695266,9,5.3130256618839145,1,3,0.12356917750542737
224.34020290214787,19,5.417611273162294,1,2,0.2529734210110147
61.386853247757976,18,4.133354568046068,1,7,0.7051265048563496
130.39450975488606,14,4.8782043224902685,0,5,0.1907325906475327
144.96355548034137,17,4.9833569705504175,0,1,0.355391968174314
53.04744964736277,15,3.9898623579092987,0,3,0.6227718649972994
132.0723693007712,10,4.890893110317648,0,0,0.03044704461635715
231.0983459030027,8,5.447161186598395,0,3,0.15355029406883766
229.29078854304717,15,5.439342808384711,0,1,0.4609186143142512
167.6443711402337,20,5.127792184966285,0,1,0.24668772040627507
57.6248364271342,19,4.071158436607058,1,3,0.8188111690787034
235.82730847839588,14,5.4673312193268675,0,7,1.2769411766794876
93.35161972979205,16,4.5470284389146025,0,2,0.3205816481053132
17.157291079493895,12,2.8990721924148577,1,7,0.2814621368135254
143.5852340115996,12,4.973869188408106,0,3,0.27289215232050507
52.42761921227917,13,3.978327825970332,0,3,0.32747631197449834
112.85050298791363,9,4.734886210487812,0,2,0.3318155956577586
349.612555411198,16,5.859681783058701,0,4,1.140630731930407
103.70058942972487,14,4.6511047475619325,1,4,0.043720488544134316
815.9493677497418,21,6.7055771195610445,0,1,0.15192198327828899
606.5068257794827,11,6.409363411002582,0,4,0.0967276338266686
54.197117838779256,11,4.010910738854307,0,1,0.3243563635146211
574.7405956951371,14,6.355657204559815,0,3,1.1333688794283343
110.58289675175914,11,4.714767783289924,0,1,0.005144192654663376
